t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=130 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.1 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=131 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=132 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=133 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.2 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=134 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=135 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.1 busy=0.0 pre=2.7 pred=20.0 post=0.8 draw=0.0 e2e=42 obj=0.0
t=136 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.2 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=137 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=138 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.0 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=139 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=30.7 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=140 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.9 busy=0.0 pre=2.8 pred=20.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=141 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=28.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=142 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.2 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=144 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.6 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=145 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.6 proc=29.6 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=146 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=30.6 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=42 obj=0.0
t=147 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=148 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.4 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=149 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.2 busy=0.0 pre=2.7 pred=19.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=150 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.2 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=44 obj=0.0
t=151 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.7 busy=0.0 pre=2.7 pred=18.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=152 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=153 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.2 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=154 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.1 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=155 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=30.0 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=156 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.5 busy=0.0 pre=2.7 pred=19.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=157 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.2 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=158 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=80 cam=31.3 proc=30.6 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=159 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=160 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=28.9 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=161 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=30.0 busy=0.0 pre=2.8 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=162 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=163 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=31.3 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=164 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=28.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=165 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.2 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=166 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.6 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=44 obj=0.0
t=167 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.6 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=168 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.7 proc=29.2 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=169 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=30.9 busy=0.0 pre=2.6 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=170 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.2 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=171 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=29.2 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=172 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.4 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=173 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=30.8 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=174 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=175 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=176 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=30.0 busy=0.0 pre=3.1 pred=21.2 post=0.7 draw=0.0 e2e=44 obj=0.0
t=177 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.2 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=178 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.9 busy=0.0 pre=2.6 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=179 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.3 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=180 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=181 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.3 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=182 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.1 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=183 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=3.0 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=184 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=18.8 post=0.6 draw=0.0 e2e=42 obj=0.0
t=185 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.4 busy=0.0 pre=2.6 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=186 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.1 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=187 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.7 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=188 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.7 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=189 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.8 proc=29.1 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=190 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.9 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=191 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=30.0 busy=0.0 pre=2.8 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=192 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.5 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=193 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.3 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=194 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.0 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=195 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=196 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.1 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=197 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.1 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=198 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.8 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=199 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.5 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=200 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.3 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=201 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=202 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.3 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=203 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=31.6 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=204 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=205 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.4 busy=0.0 pre=2.6 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=206 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=207 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.3 busy=0.0 pre=2.6 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=208 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.9 busy=0.0 pre=2.7 pred=21.1 post=0.8 draw=0.0 e2e=43 obj=0.0
t=209 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.4 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=210 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.8 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=211 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=212 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=28.9 busy=0.0 pre=2.7 pred=19.2 post=0.6 draw=0.0 e2e=42 obj=0.0
t=213 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=79 cam=31.0 proc=29.3 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=214 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=30.8 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=215 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.8 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=216 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.4 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=217 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=31.4 busy=0.0 pre=2.7 pred=19.2 post=0.7 draw=0.0 e2e=41 obj=0.0
t=218 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.6 proc=31.7 busy=0.0 pre=2.9 pred=21.2 post=0.6 draw=0.0 e2e=44 obj=0.0
t=219 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.4 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=220 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.1 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=221 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.3 busy=0.0 pre=2.6 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=222 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.1 busy=0.0 pre=2.6 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=223 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.1 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=224 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.4 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=225 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.8 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=226 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.5 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=227 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.4 busy=0.0 pre=2.8 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=228 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.7 busy=0.0 pre=2.7 pred=20.7 post=0.7 draw=0.0 e2e=44 obj=0.0
t=229 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.6 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=230 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.3 busy=0.0 pre=2.6 pred=18.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=231 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=78 cam=31.9 proc=29.4 busy=0.0 pre=2.7 pred=19.1 post=0.7 draw=0.0 e2e=41 obj=0.0
t=232 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=31.5 busy=0.0 pre=2.6 pred=19.2 post=0.6 draw=0.0 e2e=39 obj=0.0
t=233 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.7 busy=0.0 pre=4.1 pred=20.0 post=0.5 draw=0.0 e2e=45 obj=0.0
t=234 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.4 busy=0.0 pre=3.0 pred=18.7 post=0.5 draw=0.0 e2e=40 obj=0.0
t=235 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.5 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=236 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.4 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=237 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=30.8 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=238 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.8 proc=29.7 busy=0.0 pre=2.7 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=239 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.3 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=240 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=241 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.7 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=242 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.9 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=243 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.1 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=245 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=30.9 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=246 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.5 busy=0.0 pre=2.6 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=247 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=30.9 busy=0.0 pre=2.7 pred=21.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=248 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=249 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.8 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=250 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.9 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=251 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.7 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=252 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=28.9 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=253 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.1 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=254 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=255 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.3 busy=0.0 pre=2.9 pred=21.1 post=0.8 draw=0.0 e2e=44 obj=0.0
t=256 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.1 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=257 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.4 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=42 obj=0.0
t=258 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.5 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=259 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.1 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
